id,paragraph,question,choices,answer,category,question_plus
augmented-95,"“전환의 시대, 정치적 접근의 변화.”라고 불리는 최근 아르헨티나 대통령 선거에서, 중도좌파의 후보가 예상외의 지지를 받아 당선되었다. 당선인은 정치적 위기를 겪고 있는 아르헨티나 국민의 목소리를 대변하며, “변화의 필요성을 느낀 국민이 선택한 결과”라고 발표하였다. 선거 결과는 사회적 약자와 청년층의 지지를 많이 받았으며, 이는 과거 몇 년 간의 경제 위기로 인한 불만이 표출된 것으로 해석된다. 이번 선거의 투표율은 78.5%에 달했으며, 이는 국민들의 적극적인 정치 참여를 반영한다. 특히, 당선인은 국제 금융기구와의 협력 체계 강화를 강조하며, 더 나은 경제 정책을 통해 국민의 삶을 개선하겠다는 의지를 내비쳤다. 정치 전문가들은 “새로운 정부의 경제 정책이 시행되면 아르헨티나의 상황이 긍정적으로 변화할 가능성이 크다”라고 전망하고 있다.",아르헨티나 대통령 선거에서 당선인이 강조한 주요한 내용은 무엇인가?,"['보수정당의 연합', '국제 금융기구와의 협력 체계 강화', '경제 위기의 지속', '국민의 정치적 무관심', '전통적 가치의 회복']",2,사회-정치와 법,
augmented-97,"세계 여러 나라가 경험하고 있는 고령화 사회는 경제, 사회, 문화 전반에 걸쳐 다양한 영향을 미치고 있다. 한국도 이러한 고령화 사회의 예외가 아닌데, 인구 고령화가 진행됨에 따라 생산가능인구의 감소와 함께 노인 복지 문제, 건강 문제, 노동 시장의 변화 등이 나타나고 있다. 정부는 이러한 변화에 대응하기 위해 다양한 정책을 시행하고 있으나, 노인의 노동 참여를 증대시키고, 건강한 생활을 영위할 수 있도록 지원하는 것이 긴급한 과제가 되고 있다. 이와 같은 고령화 사회에서 효과적으로 적응하기 위한 국가의 역할은 무엇인지에 대한 논의가 필요하다.",한국이 직면한 고령 사회에서 중요한 문제로 지적되는 것은 무엇인가?,"['노동 시장의 청년층 밀집', '생산가능인구의 감소', '전국민의 교육 수준 향상', '중산층 증가', '국제교류의 확대']",2,사회-경제,
augmented-100,"최근 정부의 재정정책이 소비자 물가 상승률에 미치는 영향을 분석한 보고서가 발표되었다. 이 보고서에 따르면 정부가 추진하는 다양한 복지 정책과 자산 재분배 방식은 저소득층의 구매력을 높이는 데 기여하지만, 전체적으로는 단기적인 물가 상승을 초래할 수 있다는 지적도 있었다. 특히, 국민연금 인상과 아동수당 확대는 일시적인 소비 증가를 유도하지만, 이러한 현상이 지속되면 물가 인플레이션을 유발할 수 있다는 것이다. 반면, 경제 전문가들은 이러한 정책들이 장기적으로는 경제 성장에 긍정적 영향을 미칠 것으로 예상하고 있다. 이와 연결된 재정 정책이 실질소득에 미치는 영향과 물가 안정을 유지하기 위한 정책적인 노력이 필요하다는 목소리도 높아지고 있다.",정부의 재정정책에 대한 보고서에서 소비자 물가 상승률에 대해 어떤 예측을 하고 있는가?,"['소비자 물가가 감소할 것', '소비자 물가가 급격히 상승할 것', '소비자 물가가 안정될 것', '소비자 물가가 보합세를 유지할 것', '소비자 물가 상승률이 일시적으로 오를 것']",5,사회-경제,
augmented-101,"""한국의 고대사에서 삼국시대는 고구려, 신라, 백제로 나뉘어 각각의 독립적인 정치체제를 발전시키며 이 지역의 역사적 기반을 다졌다. 특히 신라는 6세기 중반에 중앙집권적인 통치 체제를 확립하고 불교의 발전을 통해 문화적 황golden age를 경험하였다. 그러나 이러한 문화적 발전과 정치적 강화에도 불구하고, 삼국 간의 끊임없는 전쟁과 외세의 간섭은 결국 국가의 분열을 초래하게 된다.""",신라의 중앙집권적 통치체제 확립과 문화적 발전은 무엇이 주된 역할을 했는가?,"['고구려의 침략', '불교의 수용', '문화 교류와 통합', '상업의 발전', '위화감의 해소']",2,사회-한국사,
augmented-102,"최근 한국 정부는 대기환경 개선을 위해 '미세먼지 관리 종합대책'을 발표했다. 이 대책은 산업 및 발전소에서 배출되는 미세먼지를 줄이기 위한 법규 강화, 도로 먼지 저감 조치, 겨울철 난방 연료의 오염도 관리, 그리고 대중교통 수단의 친환경 전환을 포함한다. 대책 시행을 통해 미세먼지 농도를 줄이고 시민의 건강을 보호하는 것을 목표로 하는 이번 프로그램은 환경청, 보건복지부, 그리고 각 지자체의 협조 아래 이루어질 예정이다. 정부는 이 대책을 통하여 공공기관과 민간 부문 모두의 효율적인 협력이 이뤄지기를 기대하고 있으며, 시민들도 환경 보호 활동에 참여하도록 독려하고 있다.",'미세먼지 관리 종합대책'의 주요 목표는 무엇인가?,"['산업의 생산성 증가', '미세먼지 농도 감소 및 시민 건강 보호', '대중교통 수단의 요금 인상', '전국민의 차량 소유 의무화', '환경 보호 관련 세금 인상']",2,사회-환경 정책,
augmented-103,"한국 정부는 최근 '탄소 중립' 목표 달성을 위한 정책을 발표했다. 이를 통해 2030년까지 온실가스를 2018년 대비 40% 이상 감축하고, 2050년에는 탄소 중립 사회를 구현하겠다는 계획이다. 이러한 목표를 달성하기 위해 정부는 재생 가능 에너지 보급 확대, 전기차 및 수소차 등 친환경 차량의 생산과 보급 촉진, 그리고 산업별 온실가스 감축 이행 계획 수립 등을 추진하고 있다. 이와 함께 정부는 분산형 에너지 시스템을 구축하고, 에너지 효율이 높은 건축물 및 시설을 확대하기 위한 지원책도 마련할 예정이다. 전문가들은 이러한 정책이 국내 경제 구조를 변화시키고, 국제 사회로부터 긍정적인 평가를 받을 수 있는 기회가 될 것이라고 기대하고 있다.",한국 정부의 '탄소 중립' 정책의 주요 목적은 무엇인가?,"['경제 성장을 위한 국제적 협력 강화', '온실가스 감축 및 기후 변화 대응', '신재생 에너지의 해외 수출 확대', '전통 산업 보호 및 육성', '국민 소득 향상']",2,사회-환경 정책,
augmented-104,"최근 한국의 청년 실업 문제가 심각해지면서 정부는 다양한 고용 정책을 시행하고 있다. 특히, 청년층의 취업을 촉진하기 위해 '청년 내일채움공제'와 같은 정책이 도입되었다. 이 프로그램은 청년 근로자가 일정 금액을 저축하게 하고, 정부가 이를 일정 비율로 매칭하여 지원하는 방식이다. 이러한 정책의 목적은 청년들의 경제적 자립을 도모하고, 장기적으로는 노동 시장에 안정적으로 진입할 수 있는 기반을 마련하는 것이다. 그러나 전문가들은 이러한 임시방편적 대책이 아닌, 구조적 문제를 해결하기 위한 제대로 된 정책이 필요하다고 지적하고 있다. 실업률이 지난 몇 년간 급증하고 있다는 통계도 발표되면서 정부는 더욱 긴급한 대처가 필요하다는 목소리를 내고 있다.",한국 정부가 시행하고 있는 '청년 내일채움공제'의 주된 목적은 무엇인가?  ,"['청년 근로자가 자기 자본을 강화하기 위함이다.', '청년층의 경제적 자립을 지원하기 위함이다.', '청년 고용률을 높이기 위한 일시적 조치이다.', '급증하는 청년 실업률을 해결하기 위해서이다.', '정부의 재정 부담을 덜기 위한 시책이다.']  ",2,사회-경제,
augmented-105,I. 농업의 발전은 산업 혁명에 기여했다. II. 신분제 사회는 근대 국가 형성에 방해가 되었다. III. 19세기 말 공업화로 인한 도시화는 사회 구조에 변화가 있었다. IV. 김구는 대한민국 임시정부의 주요 지도자로 활동했다. ,근대 사회의 변화를 설명할 때 어떤 주장에 대한 논의가 반영되고 있는가?,"['I 및 II만 해당', 'I, III 및 IV만', 'II 및 III만 해당', 'I, II, III, IV 모두 해당']",3,사회-한국사,
augmented-107,"2020년 3월, 코로나19 팬데믹으로 인해 전 세계 경제가 심각한 타격을 입었다. 한국은 정부의 확장적 재정 정책과 신속한 방역 조치 덕분에 비교적 빠르게 경제 회복세를 보였다. 특히, 2021년 상반기에는 수출 증가와 내수 회복이 나타나면서 국내총생산(GDP) 성장률이 4%를 기록하였다. 한국은행은 이러한 회복의 주요 요인으로 강한 수출 신장과 함께 소비자 신뢰지수의 상승을 분석하고 있다. 그럼에도 불구하고, 세계적으로 공급망 문제가 심각하게 나타나고 있으며, 이는 일부 산업에 부정적인 영향을 미치고 있다. 통계청의 자료에 따르면, 2021년 5월에는 소비자물가지수가 작년 동기 대비 약 2% 상승한 것으로 나타났으며, 이는 에너지 가격 및 원자재 가격 상승과 관련이 있다.",한국의 경제 회복세가 나타난 이유는 무엇인가?,"['정부의 긴축 재정 정책', '수출 신장과 내수 회복', '소비자물가지수 하락', '세계 공급망 문제 해결', '구조적 경제 개혁']",1,사회-경제,
augmented-111,"최근 한국의 여러 기업들이 청년 고용을 촉진하기 위해 '청년채용 추가 지원금'을 도입하고 있다. 이 지원금은 15세 이상 34세 이하의 청년을 정규직으로 채용하는 기업에 일정 금액을 지원하는 제도로, 채용 후 6개월 이상 근무를 조건으로 하고 있다. 정부는 이러한 정책을 통해 청년 실업률을 낮추고, 보다 안정적인 일자리 환경을 마련하고자 한다. 예를 들어, 중소기업청에 따르면 이 지원금은 최저임금의 50%에 해당하는 수준으로 책정되어 있다. 이 외에도 디지털 전환에 맞춘 인턴십 프로그램이나 직무교육에서도 지원금을 통한 알선이 이루어지고 있다. 여러 기업들은 이러한 지원금을 통해 새롭게 고용된 청년 직원들의 직무 적응을 도울 계획이다. 그러나 전문가들은 이 제도가 무분별한 고용 불안을 초래할 수 있다는 우려를 나타내고 있다.",청년 고용을 촉진하기 위해 한국 정부가 도입한 제도 중 하나는 무엇인가?,"['청년채용 추가 지원금', '고용안정 보조금', '일자리 창출 프로그램', '직무 교육 지원제', '재능 인턴십 프로그램']",1,사회-경제,
augmented-112,"최근 서울시는 자전거 이용을 장려하기 위해 ‘서울 자전거 정책’을 강화한다고 발표했다. 이 정책은 시민들의 환경 친화적인 교통 수단 선택을 유도하고, 교통 혼잡 완화 및 대기질 개선을 목표로 한다. 이를 위해 서울시는 자전거 도로를 확대하고, 자전거 주차 공간을 늘리며, 자전거 대여 프로그램을 활성화할 예정이다. 또한, 교육 및 홍보 활동을 통해 시민들의 자전거 이용 동기를 높이고, 교통 안전 수칙을 안내할 계획이다. 한편, 전문가들은 자전거 이용의 변화가 시민들의 교통 습관에 긍정적인 영향을 미칠 것이라고 예상하고 있다. ",서울시가 강화하고 있는 정책의 목표 중 하나가 아닌 것은 무엇인가?,"['환경 친화적인 교통 수단 선택 유도', '교통 혼잡 완화', '대기질 개선', '자전거 대여 프로그램 폐지', '시민들의 자전거 이용 동기 증가']",4,사회-환경 정치,
augmented-114,"인도의 뭄바이에서는 도심과 빈민가 간의 극심한 격차가 문제로 지적되고 있다. 특히, 빈민가는 기본적인 위생 시설과 의료 접근이 부족하여 주민들의 건강에 위협이 되고 있다. 이러한 문제를 해결하기 위해 지역 사회에서는 '건강한 기회를 위한 협동조합'(HOC)이라는 프로젝트를 시작했다. 이 프로젝트는 빈민가 주민들이 자체적으로 건강 교육과 위생 프로그램을 운영하도록 하여 주민의 참여를 유도했다. HOC의 일환으로 마을에서는 주민들이 서로 건강 정보를 공유하고, 위생 관련 교육 세미나를 열어 생활 환경을 개선하는 데 집중했다. 이로 인해 빈민 지역의 감염병 발생률이 크게 줄어들었고, 주민들의 사회적 연대감이 높아지는 성과를 거두었다. 이번 사례는 지역 주민이 주도적으로 문제를 해결할 수 있다는 가능성을 보여준다. ",'건강한 기회를 위한 협동조합'(HOC) 프로젝트의 주된 목적은 무엇인가?,"['의료 시설을 늘리는 것', '주민의 건강 교육과 위생 프로그램 운영', '민간 기업의 투자를 유치하는 것', '정부 지원을 받는 것', '도시 개발을 촉진하는 것']",1,사회-문화,
augmented-115,"최근 한국의 출산율이 지속적으로 감소하고 있다는 통계가 발표되었다. 2022년 출생아 수는 25만 명을 밑돌며, 이는 역사적으로 가장 낮은 수치로 기록되었다. 이러한 출산율 저하는 고령화 사회로의 진입과 관련이 깊으며, 이는 경제적 부담과 사회적 변화들을 야기하고 있다. 특히, 청년층의 결혼 및 출산에 대한 가치관 변화와 함께 양육비와 주거비 상승이 출산율에 부정적인 영향을 미치고 있다. 정부는 이를 해결하기 위해 여러 사회적 지원 정책을 시행하고 있으나, 뚜렷한 효과는 나타나지 않고 있다. ",2022년 한국의 출생아 수가 기록한 수치는 몇 명 이하인가?,"['20만 명', '25만 명', '30만 명', '35만 명', '40만 명']",2,사회-인구 및 사회 변화,
augmented-116,"최근 데이터 분석 및 인공지능(AI) 기술의 발전으로 인해 기업들이 고객의 패턴을 실시간으로 분석하고 이에 따라 서비스를 맞춤화하는 경향이 늘고 있다. 기계 학습 알고리즘의 도입으로 소비자 행동을 예측하고, 이에 기반하여 맞춤형 마케팅을 진행함으로써 고객 만족도를 높이려는 전략이 구사되고 있다. 이러한 변화는 특히 온라인 쇼핑 분야에서 두드러지고 있으며, 고객의 구매 전환율을 20% 증가시키는 효과를 거두기도 했다. 기업들은 이러한 기술을 활용해 경쟁력을 강화하고 있으며, 이는 산업 전반에 걸쳐 큰 파급 효과를 미치고 있다.",최근 기업들이 데이터 분석 및 인공지능 기술을 도입하여 고객 맞춤형 서비스를 강화하고 있는 이유는 무엇인가?,"['소비자 요구 충족', '인건비 절감 추구', '정부의 지원 정책 강화', '경쟁업체의 유사 전략', '전통 마케팅 방식의 한계']",1,사회-경제,
augmented-117,"최근 미국과 유럽연합(EU) 간의 무역 협상에서 디지털 세금과 관련된 논쟁이 심화되고 있다. 미국은 자국 기업들이 유럽 각국에서 부과하는 디지털세가 불공정하다고 주장하며, 이를 철폐해야 한다고 요구하고 있다. 반면, 유럽연합은 대기업들이 지역 내에서 얻는 수익에 걸맞은 세금을 부과하는 것이 필요하다고 반박하고 있다. 이러한 논의는 다국적 기업의 세금 회피 문제와도 깊은 연관이 있으며, 양측의 협상이 결렬될 경우 경제적 충격이 우려되고 있다. 전문가들은 적정한 세금 부과를 위한 국제적인 기준이 필요하다고 강조하고 있다.",미국이 유럽연합에 요구하는 디지털 세금 철폐의 주된 이유는 무엇인가?,"['대기업의 세금 회피 방지', '국제적인 세금 기준 마련', '대기업에 대한 불공정 과세', '유럽 경제의 성장 촉진', '글로벌 시장의 안정성 확보']",3,사회-경제 및 국제관계,
augmented-119,"“최근 몇 년간 대한민국의 중소기업들이 해외 진출을 위한 노력을 기울이고 있습니다. 정부는 중소기업의 글로벌 경쟁력을 강화하기 위해 다양한 지원 프로그램을 운영하며, 특히 아시아 시장에 대한 진출을 강조하고 있습니다. 이에 따라 중소기업청은 해외 박람회에 참여하는 중소기업에 대한 출장비 지원과 마케팅 컨설팅 서비스를 제공하고 있습니다. 한 중소기업 대표는 '해외 시장에 진출해 성공적인 성과를 이루고 싶다'며 '우리 제품의 우수성을 세계에 알릴 기회를 기대한다'고 밝혔습니다. 하지만, 많은 중소기업 대표들은 현지 시장에 대한 충분한 이해 부족이 가장 큰 장애물로 작용한다고 말하며, 각종 규制 및 퇴장 비용이 그들에게 높은 진입 장벽이 되고 있다고 전했습니다.”",대한민국 중소기업들이 해외 진출 시 직면하는 가장 큰 장애물로 지적된 것은 무엇인가?,"['정부의 지원 부족', '현지 시장에 대한 이해 부족', '자금 조달의 어려움', '인력 부족', '기술력 부족']",2,사회-경제,
augmented-120,"최근 서울시 내 한 예술 공간인 '독립책방'에서는 '책과 예술의 만남'이라는 주제로 지역 작가와 시민이 함께하는 프로그램이 진행되었다. 이 프로그램은 독립서점의 대표적인 예로, 다양한 예술작품 전시와 지역 작가의 강연을 통해 시민들에게 문화를 소개하는 기회를 제공하고 있다. 독립책방은 독서뿐만 아니라 그림, 음악, 공연 등 다양한 예술 분야와의 융합을 시도하며, 지역 사회의 문화적 소통을 증진시키고 있다. 행사 기간 동안 서울의 한 지역 작가가 자신의 작품에 대해 이야기를 나누는 '작가와의 대화' 프로그램이 인기를 끌었으며, 이어서 현대 미술가가 직접 창작한 작품을 통해 시민들이 미술을 경험할 기회를 제공했다. 또한, 다양한 장르의 음악 공연이 예정되어 있어, 시민들이 복합문화 공간에서 독서와 예술을 동시에 즐길 수 있도록 구성되었다.",'독립책방'에서 진행된 프로그램 중 시민들이 참여할 수 있었던 '작가와의 대화'는 어떤 형태로 진행되었는가?,"['작품 전시', '음악 공연', '작가의 작품에 대한 이야기 나누기', '그림 그리기 워크숍', '독서 토론회']",3,사회-문화,
augmented-124,"""자유와 평등은 모든 인간이 타고난 권리로서, 사회가 발전하는 데 있어 핵심적인 요소이다. 인간은 존엄성을 지니며, 이는 법 앞에서도 동등하다는 것을 의미한다. 이런 가치들은 각국의 헌법에도 반영되어 있으며, 민주주의를 실현하는 데 중요한 기초가 된다."" – 현대 사회의 가치에 대한 논의",위 글에서 언급된 인간의 기본 권리와 관련된 개념을 가장 잘 설명하는 용어는 무엇입니까?,"['사회계약', '인권', '민주주의', '공리주의', '사회주의']",2,사회-정치와 법,
augmented-125,"최근 한국의 한 대기업은 환경오염 문제로 인해 여론의 비판을 받고 있다. 해당 기업은 공장 근처의 하천에 폐수를 무단 방류한 혐의로 수사가 진행 중이며, 이로 인해 인근 주민들이 건강 문제를 호소하고 있는 상황이다. 검찰은 해당 기업에 대해 강력한 처벌을 예고하며, 사회적 책임을 다하라는 목소리가 높아지고 있다. 기업 측은 ""환경 문제를 개선하기 위한 노력을 하고 있다""고 밝혔지만, 이미 많은 피해가 발생한 상황이다. 이와 관련하여 시민단체는 이러한 행위가 경제적 이익을 위해 환경을 희생하는 것이라고 강하게 반발하고 있다.",해당 기업이 비판받고 있는 주된 이유는 무엇인가?,"['환경 오염', '근로자 차별', '세금 탈세', '지적 재산권 침해', '물가 담합']",1,사회-환경과 사회,
augmented-129,"한국은 2023년부터 시행된 새로운 환경 정책을 통해 탄소 중립 목표를 설정하고, 재생 가능 에너지의 비율을 높이는 계획을 수립하였다. 정부는 2030년까지 재생 가능 에너지의 비율을 현재의 10%에서 30% 이상으로 확대할 계획이며, 이를 위해 태양광, 풍력 등의 설치를 적극적으로 지원하고 있다. 각 지자체는 지역 특성에 맞는 에너지 프로젝트를 실시하며, 기업과의 협력을 통해 에너지 효율성을 높이는 다양한 방안을 모색하고 있다. 이와 함께, 중소기업의 재생 가능 에너지 도입을 촉진하기 위한 금융 지원과 기술 교육도 강화될 예정이다. 이러한 정책은 기후 변화에 대응하고, 국민의 건강과 환경을 보호하기 위한 필수적인 조치로 평가받고 있다.",한국 정부가 2030년까지 재생 가능 에너지 비율을 높이려는 이유는 무엇인가?,"['기후 변화에 대응하기 위해서이다.', '국민의 건강을 해치기 위해서이다.', '재생 가능 에너지 설치를 지원하지 않기 위해서이다.', '경제 성장을 저해하기 위해서이다.', '지자체 간의 경쟁을 줄이기 위해서이다.']",1,사회-환경 정책,
augmented-130,"19세기 후반, 일제 강점기를 앞두고 조선은 서구 열강의 영향 아래에서 서서히 변화를 겪고 있었다. 이러한 시기에는 전통적인 가치와 근대적인 사고가 충돌하며, 새로운 교육 정책과 산업 발전이 도입되었다. 특히, 일본은 조선을 식민지로 삼기 위해 문화적 동화 정책을 추진하며, 근대적인 교육 체계를 세우고 그들을 통해 대중을 통제하고자 하였다. 이 과정에서 많은 지식인들은 독립과 자주성을 갈망하며 저항의 흐름을 형성하게 되었다.",위 지문에서 언급된 '문화적 동화 정책'의 주된 목적은 무엇인가?,"['조선의 전통 문화를 보존하기 위해', '결국 조선의 자주성을 높이기 위해', '조선을 일본화하여 정치적 지배를 확립하기 위해', '조선의 경제 발전을 목적으로', '세계 열강과 경쟁하기 위해']",3,사회-한국사,
augmented-131,"최근 일본 정부는 자국의 전통문화를 보호하고 세계에 알리기 위해 여러 가지 노력을 기울이고 있다. 이와 관련하여 정부는 일본의 전통 공예품과 관련된 지원 정책을 강화하고, 해외에서 개최되는 일본 문화 축제에 대한 예산을 증가시키기로 결정했다. 또한, 학교 교육에서도 일본 전통문화에 대한 교육을 강화하기 위한 커리큘럼 개편을 추진하고 있다. 이러한 노력은 해외에서 일본 문화에 대한 관심이 높아짐에 따라 이루어진 것으로, 특히 젊은 세대와 외국 관광객들을 겨냥한 다양한 프로그램도 마련될 예정이라고 한다. 일본 정부는 이러한 정책들이 자국의 문화적 정체성을 강화하고 글로벌 경쟁력을 높이는 데 큰 역할을 할 것으로 기대하고 있다.",일본 정부가 전통문화 보호 및 알리기를 위해 추진하는 정책의 주요 목표는 무엇인가?,"['전통문화의 다변화를 촉진하기 위해', '세계 관광객을 유치하기 위해', '글로벌 경쟁력을 강화하기 위해', '일본의 축제 수를 증가시키기 위해', '젊은 세대의 취향을 반영하기 위해']",3,사회-문화,
augmented-132,"최근 정부는 에너지 사용의 효율성을 높이기 위해 ‘2030 재생에너지 확대 로드맵’을 발표했다. 이 로드맵에 따르면, 2025년까지 태양광과 풍력 등의 재생에너지 비율을 전체 에너지 사용의 20%로 높이는 것을 목표로 하고 있다. 이를 위해 정부는 다양한 인센티브를 제공하고, 재생에너지 기업에 대한 지원을 강화할 계획이다. 또한, 기후 변화 대응을 위한 지속가능한 발전을 추구하며, 에너지 소비를 줄이고 탄소 배출을 최소화하기 위한 정책도 병행할 예정이다. 전문가들은 이 정책이 전 국민의 에너지 사용에 긍정적인 영향을 미칠 것으로 기대하고 있지만, 이를 위한 초기 투자 비용이 상당하다는 점도 지적하고 있다.",정부가 재생에너지 비율을 2025년까지 높이고자 하는 목표는 몇 퍼센트인가?,"['10%', '15%', '20%', '25%', '30%']",3,사회-경제와환경,
augmented-134,"최근의 연구에 따르면, 전통적인 소비 패턴을 유지하는 가정은 지속 가능한 소비를 추구하는 가정보다 가전제품의 교체 주기가 더 길다는 결과가 나왔습니다. 이는 환경적 인식이 부족한 소비자 그룹이 환경 친화적인 제품 구매를 회피하는 경향을 나타냅니다.","위의 연구 결과를 바탕으로, 전통적인 소비 패턴을 보이는 가정에서 나타날 가능성이 가장 높은 행동은 무엇인가요?  ","['친환경 제품을 선호함', '가전제품을 자주 교체함', '싸고 품질이 낮은 제품을 구매함', '재활용을 적극적으로 실천함', '고가의 프리미엄 제품을 선호함']  ",3,사회-경제,
augmented-135,"최근 한국 사회에서는 비혼과 고령 독신 가구가 증가하고 있다. 통계청의 자료에 따르면, 2022년 기준으로 30대와 40대의 비혼율은 각각 30%와 20%에 달하며, 독신 가구의 수는 전체 가구의 약 30%를 차지하고 있다. 비혼과 독신 생활의 증가 배경으로는 결혼에 대한 가치관 변화와 경제적 부담, 개인의 삶을 중시하는 경향이 영향을 미쳤다고 분석된다. 특히, 고령 독신 가구는 노후 생활에 대한 불안감을 느끼며, 주거와 생활비 문제로 어려움을 겪고 있는 경우가 많아 정부의 정책이 필요한 상황이다. 이러한 변화는 결혼 및 출산율에도 부정적인 영향을 미치고 있으며, 이는 사회 전반의 인구 구조에도 큰 변화를 시사하고 있다.",최근 한국 사회에서 비혼과 고령 독신 가구 증가의 주요 원인은 무엇으로 분석되는가?,"['결혼에 대한 가치관 변화', '청년층의 높은 고용률', '부동산 시장의 안정화', '국가의 출산 장려 정책', '사회적 편견의 감소']",1,사회-인구 변화,
augmented-136,"""모든 인간은 태어날 때부터 자유롭고 존엄하며, 권리가 평등하다. 그러나 역사적으로 정부는 이러한 평등권을 침해하며 사회적 불평등을 조장한 경우가 많았다. 이는 특히 특정 계층이나 인종에 대한 차별로 나타났고, 이러한 불평등은 국제 사회에서도 문제로 제기되어 인권 선언의 필요성을 불러왔다. 따라서 우리는 모든 사람의 기본적 권리를 보장하고, 차별을 없애기 위한 지속적인 노력이 필요하다는 것을 분명히 해야 한다."" — 해당 내용에 기반한 성명서",위 지문에서 강조하는 ‘모든 인간의 기본적 권리 보장’과 관련된 국제적 선언문을 고르시오.,"['인권 선언', '경제적, 사회적 및 문화적 권리에 관한 국제 규약', '유엔 아동 권리 협약', '국제 인권 규약', '여성에 대한 모든 형태의 차별 철폐에 관한 협약']",1,사회-윤리와 사상,
augmented-137,"최근 한국의 일부 학계와 시민단체에서는 교육제도의 구조적 문제 해결을 위한 '교육개혁 촉구 성명서'를 발표했다. 이 성명서는 비정규직 교사의 처우 개선, 수업의 질 향상을 위한 교사 연수 프로그램 도입, 공교육의 사회적 신뢰 회복 등을 중심으로 하며, 청년 인구의 교육에 대한 접근성을 높여야 한다고 강조하고 있다. 이들은 또한, 교육의 평등성을 보장하기 위해 정부가 지역 간 교육 격차를 해소해야 한다고 주장하며, 성명서 발표 후 기자회견을 통해 보다 구체적인 개선안을 제시할 계획이다.",위 지문에서 언급된 교육개혁의 주요 내용 중 포함되지 않은 것은 무엇인가?,"['비정규직 교사의 처우 개선', '수업의 질 향상을 위한 교사 연수 프로그램 도입', '지역 간 교육 격차 해소', '대학 등록금 인하', '공교육의 사회적 신뢰 회복']",4,사회 - 교육과 사회,
augmented-138,"최근 몇 년 동안 한국의 고속철도(KTX)와 같은 대중교통 시스템이 크게 발전하였고, 이는 사람들의 이동 방식에 상당한 변화를 가져왔다. 고속철도의 이용이 증가하면서 사람들은 장거리 이동 시에 자동차보다는 기차를 선호하는 경향이 나타나고 있다. KTX의 도입은 단순히 빠른 이동 수단이 아니라, 환경적인 측면에서도 긍정적인 영향을 미치고 있다. 고속철도를 이용하면 대기오염을 줄이고, 에너지 소비도 감소시키는 효과가 있다는 연구 결과도 있다. 그뿐만 아니라, 기차 여행은 이동 중 독서나 취미활동을 할 수 있는 여유로운 시간을 제공하며, 이는 여행의 질을 높이는데 기여하고 있다. 최근 몇몇 노선에서는 레스토랑 서비스나 Wi-Fi와 같은 편의 시설도 증가하여, 승객들의 만족도를 높이고 있다.",고속철도의 발전으로 인한 변화에 대한 설명으로 옳지 않은 것은 무엇인가?  ,"['고속철도가 장거리 이동 시에 자동차보다 더 많이 이용되고 있다.', '고속철도는 대기오염과 에너지 소비를 줄이는 데 기여하고 있다.', '기차 여행은 이동 중 독서나 취미활동을 할 수 있는 여유를 제공한다.', '고속철도는 편의 시설이 증가하여 승객의 만족도를 높이고 있다.', '고속철도의 도입이 대중교통의 사용을 감소시키고 있다.']  ",5,사회-경제,
augmented-139,"3.1운동과 이후의 독립운동은 민족의 자주와 통일을 위한 중요한 계기가 되었다. 특히, 3.1운동은 전국적으로 수많은 민중의 참여를 이끌어내면서 독립운동의 당위성을 널리 알렸다. 이러한 배경 속에서 (가) 단체는 여러 독립운동가들과 함께 결성되었고, 국내외에서의 전투 및 외교 활동 등에 힘쓰며 독립을 위한 다양한 노력을 기울였다. 특히, 이 단체는 일본 제국의 통치에 저항하기 위한 군사적 활동을 강화하였고, 이로 인해 국민의 단결을 이끌어냈다.",(가) 단체가 어떤 역할을 했는지에 대한 설명으로 옳은 것은?,"['이 단체는 만주 지역에서 독립군을 조직하였다.', '한국 독립당을 결성하여 정치적 역량을 바탕으로 활동하였다.', '평양에서의 독립 선언을 주도하였다.', '국외의 한인 사회와 협력하여 무장 투쟁을 전개하였다.', '식민지 교육 체계에 저항하기 위해 학교를 설립하였다.']",1,사회-한국사,
augmented-141,"일본 메이지 유신 이후, 일본은 부국강병을 위한 급격한 근대화와 산업화를 추진하였습니다. 이 과정에서 서구의 기술과 제도를 적극적으로 도입하였고, 교육 제도, 군사 제도, 법률 체계 등 여러 방면에서 혁신이 이루어졌습니다. 특히, 일본 정부는 인재 양성을 위해 학제 개편과 더불어 국공립학교의 설립을 장려하였고, 이를 통해 국민의 교육 수준을 높이고자 하였습니다. 그러나 이러한 변화는 사회 내 계층 간의 불평등을 심화시키고, 전통적 가치관과 충돌하는 여러 문제를 야기하기도 했습니다. 메이지 유신은 일본 사회에 커다란 변화를 가져왔지만, 그 과정에서 민중의 고통과 저항도 잊혀져서는 안 될 역사적 사실입니다. ","지문에서 설명된 메이지 유신의 효과와 관련하여, 가장 적절하지 않은 설명은 무엇입니까?","['서구의 기술 도입으로 산업이 급속히 발전하였다.', '국민의 교육 수준이 전반적으로 향상되었다.', '전통 가치관이 적극적으로 존중받았다.', '사회적 불평등이 심화되었다.']",3,사회-한국사,
